name,affiliation,email,domain,citations_scholar,hindex_scholar,i10_scholar,profile_scholar,orcid,scopus_status,scopus_id,scopus_url,s2_author_id,s2_name,h_index,citation_count,paper_count,metrics_fetched,scholar_papers,s2_papers,orcid_papers,s2_overlap,orcid_overlap,s2_validation,orcid_validation,s2_author_id_resolved,s2_name_resolved,s2_search_status,orcid_normalized
Sek Vimon,National University of Battambang,Verified email at nubb.edu.kh - Homepage,nubb.edu.kh,6.0,1.0,0.0,https://scholar.google.com/citations?hl=en&user=U8oDAM0AAAAJ,0009-0005-0002-7283,found,,,2325595060.0,Vimon Sek,2.0,8.0,2.0,2026-06-07,3,2,2,2,2,LIKELY_MATCH,LIKELY_MATCH,2325595060,Vimon Sek,EXISTING_ID,0009-0005-0002-7283
sovanna seav,National University of Battambang,Verified email at nubb.edu.kh - Homepage,nubb.edu.kh,5.0,1.0,0.0,https://scholar.google.com/citations?hl=en&user=qheY7h4AAAAJ,0000-0001-7014-6601,found,,,2189796564.0,Sovanna Seav,1.0,3.0,1.0,2026-06-07,1,1,26,1,0,WEAK_MATCH,NO_MATCH,2189796564,Sovanna Seav,EXISTING_ID,0000-0001-7014-6601
Bonsak Yoeum,National University of Battambang,Verified email at nubb.edu.kh,nubb.edu.kh,4.0,1.0,0.0,https://scholar.google.com/citations?hl=en&user=Z-FrlHwAAAAJ,0009-0006-6266-6635,found,,,,,,,,,5,1,1,1,1,WEAK_MATCH,WEAK_MATCH,2294247395,Bonsak Yoeum,NAME_SEARCH_WEAK,0009-0006-6266-6635
No Sinath,Head of Civil Engineering Department,Verified email at nubb.edu.kh,nubb.edu.kh,4.0,1.0,0.0,https://scholar.google.com/citations?hl=en&user=1po82aEAAAAJ,0009-0001-1644-8702,found,60236166700.0,https://www.scopus.com/authid/detail.uri?authorId=60236166700,2372481107.0,Sinath No,1.0,1.0,7.0,2026-06-07,15,7,27,5,11,VALIDATED,VALIDATED,2372481107,Sinath No,EXISTING_ID,0009-0001-1644-8702
KOEM Kim,"Head of Community Dev.,Faculty of Sociology and Rural Development, National University of Battambang",Verified email at nubb.edu.kh,nubb.edu.kh,3.0,1.0,0.0,https://scholar.google.com/citations?hl=en&user=XgwAahMAAAAJ,0000-0002-9243-7212,found,57200088470.0,https://www.scopus.com/authid/detail.uri?authorId=57200088470,,,,,,,2,1,39,1,0,WEAK_MATCH,NO_MATCH,118910836,Kim Koem,NAME_SEARCH_WEAK,0000-0002-9243-7212
Ratha CHEY,"Vice Dean of Graduate School of National University of Battambang, Cambodia",Verified email at nubb.edu.kh,nubb.edu.kh,3.0,1.0,0.0,https://scholar.google.com/citations?hl=en&user=N_TXZZgAAAAJ,0009-0001-7246-6278,found,,,2284013259.0,Ratha Chey,1.0,3.0,1.0,2026-06-07,4,1,0,1,0,WEAK_MATCH,NO_MATCH,2284013259,Ratha Chey,EXISTING_ID,0009-0001-7246-6278
Sopheaktra Hien,"Graduate School, National University of Battambang",Verified email at nubb.edu.kh - Homepage,nubb.edu.kh,2.0,1.0,0.0,https://scholar.google.com/citations?hl=en&user=-wRXwZUAAAAJ,0009-0002-9490-9970,found,,,,,,,,,2,0,0,0,0,NO_S2_PROFILE,NO_MATCH,,,NOT_FOUND,0009-0002-9490-9970
Vuthea DA,National University of Battambang (NUBB),Verified email at nubb.edu.kh - Homepage,nubb.edu.kh,1.0,1.0,0.0,https://scholar.google.com/citations?hl=en&user=WdQBzB4AAAAJ,0009-0003-3185-0999,found,,,2382208211.0,Da Vuthea,0.0,0.0,1.0,2026-06-07,6,1,5,1,4,WEAK_MATCH,VALIDATED,2382208211,Da Vuthea,EXISTING_ID,0009-0003-3185-0999
Em Chenda,Professor- Director of French Department,Verified email at nubb.edu.kh - Homepage,nubb.edu.kh,1.0,1.0,0.0,https://scholar.google.com/citations?hl=en&user=CaoiZcMAAAAJ,0009-0007-0524-5911,found,,,,,,,,,1,0,0,0,0,NO_S2_PROFILE,NO_MATCH,,,NOT_FOUND,0009-0007-0524-5911
Rachana Thav,National University of Battambang,Verified email at nubb.edu.kh,nubb.edu.kh,0.0,0.0,0.0,https://scholar.google.com/citations?hl=en&user=nS7YlgwAAAAJ,0009-0001-1321-4492,found,,,2377382119.0,Rachana Thav,0.0,0.0,1.0,2026-06-07,1,1,1,1,1,WEAK_MATCH,WEAK_MATCH,2377382119,Rachana Thav,EXISTING_ID,0009-0001-1321-4492
Sothy Khieng,"President, Cambodia University of Technology and Science",Verified email at camtech.edu.kh - Homepage,camtech.edu.kh,1152.0,14.0,17.0,https://scholar.google.com/citations?hl=en&user=pJO_MbcAAAAJ,0000-0002-4585-5112,found,,,,,,,,,20,17,30,13,15,VALIDATED,VALIDATED,9990361,Sothy Khieng,NAME_SEARCH_VALIDATED,0000-0002-4585-5112
Monireach Tang,Cambodia University of Technology and Science,Verified email at camtech.edu.kh - Homepage,camtech.edu.kh,234.0,6.0,5.0,https://scholar.google.com/citations?hl=en&user=rNFADsoAAAAJ,0000-0003-1772-7145,found,,,,,,,,,15,0,38,0,0,NO_S2_PROFILE,NO_MATCH,,,NOT_FOUND,0000-0003-1772-7145
May Thu,Cambodia University of Technology and Science,Verified email at camtech.edu.kh - Homepage,camtech.edu.kh,82.0,5.0,3.0,https://scholar.google.com/citations?hl=en&user=mPuhirYAAAAJ,0000-0001-8831-3690,found,,,,,,,,,13,15,15,12,0,VALIDATED,NO_MATCH,2283037012,May Thu,NAME_SEARCH_VALIDATED,0000-0001-8831-3690
Vatana  Chea,Cambodia University of Technology and Science,Verified email at camtech.edu.kh,camtech.edu.kh,80.0,5.0,2.0,https://scholar.google.com/citations?hl=en&user=oelZ5EgAAAAJ,0000-0003-1894-0888,found,,,2081493659.0,C. Vatana,2.0,16.0,2.0,2026-06-07,18,2,3,0,3,NO_MATCH,VALIDATED,2081493659,C. Vatana,EXISTING_ID,0000-0003-1894-0888
Nou Chanrachna,"Senior Lecturer and Head of Architecture & Interior Design Department, CamTech University",Verified email at camtech.edu.kh,camtech.edu.kh,10.0,1.0,1.0,https://scholar.google.com/citations?hl=en&user=PRuTEq0AAAAJ,0009-0003-9996-5733,found,,,1657720298.0,Chanrachna Nou,1.0,5.0,1.0,2026-06-07,5,1,8,1,4,WEAK_MATCH,VALIDATED,1657720298,Chanrachna Nou,EXISTING_ID,0009-0003-9996-5733
Ros Sayumphu,Cambodia University of Science and Technology,Verified email at camtech.edu.kh,camtech.edu.kh,9.0,2.0,0.0,https://scholar.google.com/citations?hl=en&user=7f1xbr0AAAAJ,0009-0008-3422-8659,found,,,2312563139.0,Sayumphu Ros,2.0,7.0,6.0,2026-06-07,8,6,0,6,0,VALIDATED,NO_MATCH,2312563139,Sayumphu Ros,EXISTING_ID,0009-0008-3422-8659
Pakrigna Long,Unknown affiliation,Verified email at camtech.edu.kh,camtech.edu.kh,7.0,1.0,0.0,https://scholar.google.com/citations?hl=en&user=5ZbgImMAAAAJ,0009-0004-5896-3114,found,,,2368382936.0,Pakrigna Long,1.0,5.0,4.0,2026-06-07,1,4,0,1,0,WEAK_MATCH,NO_MATCH,2368382936,Pakrigna Long,EXISTING_ID,0009-0004-5896-3114
Kimsreng Lim,Cambodia University of Technology and Science,Verified email at camtech.edu.kh,camtech.edu.kh,4.0,1.0,0.0,https://scholar.google.com/citations?hl=en&user=Gj_y8BcAAAAJ,0009-0007-3619-0650,found,,,,,,,,,2,3,2,1,2,WEAK_MATCH,LIKELY_MATCH,48085762,K. Lim,NAME_SEARCH_WEAK,0009-0007-3619-0650
Mut Somoeun,Cambodia University of Technology and Science (CamTech),Verified email at camtech.edu.kh - Homepage,camtech.edu.kh,1.0,1.0,0.0,https://scholar.google.com/citations?hl=en&user=aC3sReIAAAAJ,0009-0002-7164-069X,found,,,2227615308.0,Mut Somoeun,0.0,0.0,1.0,2026-06-07,9,1,0,0,0,NO_MATCH,NO_MATCH,2227615308,Mut Somoeun,EXISTING_ID,0009-0002-7164-069X
Sopheak Yeng,"Lecturer of Architecture, CamTech University",Verified email at camtech.edu.kh,camtech.edu.kh,0.0,0.0,0.0,https://scholar.google.com/citations?hl=en&user=VT0UN-EAAAAJ,0009-0007-0267-1149,found,,,,,,,,,2,0,0,0,0,NO_S2_PROFILE,NO_MATCH,,,NOT_FOUND,0009-0007-0267-1149
Cholsa Kosal,Robotics and Automation Student at Cambodia University of Technology and Science,Verified email at camtech.edu.kh,camtech.edu.kh,0.0,0.0,0.0,https://scholar.google.com/citations?hl=en&user=4rcYOPUAAAAJ,0000-0002-6976-4733,found,,,,,,,,,3,2,3,2,0,LIKELY_MATCH,NO_MATCH,2280949941,Cholsa Kosal,NAME_SEARCH_VALIDATED,0000-0002-6976-4733
Kea Meanhor,"Researcher, CamTech University, Cambodia",Verified email at camtech.edu.kh - Homepage,camtech.edu.kh,0.0,0.0,0.0,https://scholar.google.com/citations?hl=en&user=JWUD77cAAAAJ,0000-0002-9719-5988,found,,,,,,,,,1,1,39,1,0,WEAK_MATCH,NO_MATCH,2380711710,Kea Meanhor,NAME_SEARCH_WEAK,0000-0002-9719-5988
Ian Rouse,University of Puthisastra,Verified email at puthisastra.edu.kh,puthisastra.edu.kh,28915.0,51.0,83.0,https://scholar.google.com/citations?hl=en&user=WvX6O7kAAAAJ,0000-0002-3686-7701,found,,,146998741.0,I. Rouse,5.0,136.0,10.0,2026-06-07,20,10,24,0,0,NO_MATCH,NO_MATCH,146998741,I. Rouse,EXISTING_ID,0000-0002-3686-7701
Afeez Abolarinwa Salami,"Cephas Health Research Initiative Inc; Senior Research Fellow, UP, Cambodia",Verified email at puthisastra.edu.kh,puthisastra.edu.kh,17626.0,25.0,34.0,https://scholar.google.com/citations?hl=en&user=tEE6IQUAAAAJ,0000-0002-6388-3803,found,,,2147341892.0,A. Salami,20.0,6462.0,70.0,2026-06-07,20,70,0,16,0,VALIDATED,NO_MATCH,2147341892,A. Salami,EXISTING_ID,0000-0002-6388-3803
Siddharthan Selvaraj,"Deputy Dean & Associate Professor - Faculty of Dentistry, University of Puthisastra",Verified email at puthisastra.edu.kh - Homepage,puthisastra.edu.kh,15457.0,31.0,58.0,https://scholar.google.com/citations?hl=en&user=RQ1__r4AAAAJ,0000-0002-7776-3335,found,57223264725.0,https://www.scopus.com/authid/detail.uri?authorId=57223264725,2394644464.0,S. Selvaraj,1.0,2.0,4.0,2026-06-07,20,4,109,0,15,NO_MATCH,VALIDATED,2394644464,S. Selvaraj,EXISTING_ID,0000-0002-7776-3335
Prof Dr Mohmed Isaqali Karobari,"Associate Dean of International Collaborations at SIMATS, Saveetha University",Verified email at puthisastra.edu.kh - Homepage,puthisastra.edu.kh,7756.0,41.0,130.0,https://scholar.google.com/citations?hl=en&user=LdaXOowAAAAJ,0000-0002-0313-9695,found,57203761175.0,https://www.scopus.com/authid/detail.uri?authorId=57203761175,,,,,,,20,0,578,0,17,NO_S2_PROFILE,VALIDATED,,,NOT_FOUND,0000-0002-0313-9695
Francesca Cainelli,University of Puthisastra,Verified email at puthisastra.edu.kh,puthisastra.edu.kh,5135.0,30.0,46.0,https://scholar.google.com/citations?hl=en&user=r0MPSyAAAAAJ,0000-0003-1838-3946,found,55919311000.0,https://www.scopus.com/authid/detail.uri?authorId=55919311000,,,,,,,20,100,158,14,20,VALIDATED,VALIDATED,4048387,F. Cainelli,NAME_SEARCH_VALIDATED,0000-0003-1838-3946
Anand Marya,"Dean of Dentistry & Program Director of Orthodontics, University of Puthisastra",Verified email at puthisastra.edu.kh - Homepage,puthisastra.edu.kh,3783.0,32.0,75.0,https://scholar.google.com/citations?hl=en&user=jWwhIsgAAAAJ,0000-0003-2009-4393,found,57218657104.0,https://www.scopus.com/authid/detail.uri?authorId=57218657104,,,,,,,20,100,369,15,20,VALIDATED,VALIDATED,1391151043,A. Marya,NAME_SEARCH_VALIDATED,0000-0003-2009-4393
Adith Venugopal,University of Puthisastra,Verified email at puthisastra.edu.kh,puthisastra.edu.kh,1676.0,20.0,39.0,https://scholar.google.com/citations?hl=en&user=Ca6gOVYAAAAJ,0000-0002-7945-8799,found,,,2294162415.0,A. Venugopal,2.0,13.0,13.0,2026-06-07,20,13,104,0,15,NO_MATCH,VALIDATED,2294162415,A. Venugopal,EXISTING_ID,0000-0002-7945-8799
Sarin Sok,"University of Puthisastra, Cambodia",Verified email at puthisastra.edu.kh - Homepage,puthisastra.edu.kh,1128.0,10.0,10.0,https://scholar.google.com/citations?hl=en&user=FHZK_ncAAAAJ,0009-0000-0595-5998,found,58820111900.0,https://www.scopus.com/authid/detail.uri?authorId=58820111900,2211230885.0,Sarin Sok,6.0,484.0,12.0,2026-06-07,16,12,17,12,15,VALIDATED,VALIDATED,2211230885,Sarin Sok,EXISTING_ID,0009-0000-0595-5998
Chroeng Seyha,"ICT, University of Puthisastra",Verified email at puthisastra.edu.kh - Homepage,puthisastra.edu.kh,599.0,1.0,1.0,https://scholar.google.com/citations?hl=en&user=NUhRK9oAAAAJ,0009-0002-6806-4775,found,,,,,,,,,1,0,0,0,0,NO_S2_PROFILE,NO_MATCH,,,NOT_FOUND,0009-0002-6806-4775
Sakirin Tam,University of Puthisastra,Verified email at puthisastra.edu.kh,puthisastra.edu.kh,457.0,8.0,6.0,https://scholar.google.com/citations?hl=en&user=xsYOJasAAAAJ,0000-0003-4103-1797,found,,,34679265.0,Sakirin Tam,4.0,134.0,9.0,2026-06-07,20,9,15,9,15,VALIDATED,VALIDATED,34679265,Sakirin Tam,EXISTING_ID,0000-0003-4103-1797
PROM Vireak,University of Puthisastra,Verified email at puthisastra.edu.kh,puthisastra.edu.kh,456.0,3.0,1.0,https://scholar.google.com/citations?hl=en&user=KygNKC4AAAAJ,0000-0002-8871-9292,found,,,,,,,,,10,6,9,5,8,VALIDATED,VALIDATED,2366356090,Vireak Prom,NAME_SEARCH_VALIDATED,0000-0002-8871-9292
Rany Vorn,University of Puthisastra,Verified email at puthisastra.edu.kh,puthisastra.edu.kh,412.0,13.0,16.0,https://scholar.google.com/citations?hl=en&user=JD9kDp4AAAAJ,0000-0002-9158-9302,found,,,,,,,,,20,29,27,20,17,VALIDATED,VALIDATED,7161898,Rany Vorn,NAME_SEARCH_VALIDATED,0000-0002-9158-9302
Saqib Noor,University of Puthisastra,Verified email at puthisastra.edu.kh,puthisastra.edu.kh,409.0,12.0,12.0,https://scholar.google.com/citations?hl=en&user=cYM4LLAAAAAJ,0009-0009-0890-2598,found,,,,,,,,,20,35,3,19,0,VALIDATED,NO_MATCH,47018171,S. Noor,NAME_SEARCH_VALIDATED,0009-0009-0890-2598
POL Sreymom,"University of Puthisastra, University of Oxford",Verified email at puthisastra.edu.kh - Homepage,puthisastra.edu.kh,292.0,9.0,9.0,https://scholar.google.com/citations?hl=en&user=rlObPm0AAAAJ,0000-0001-8393-659X,found,,,37092174.0,Sreymom Pol,8.0,195.0,17.0,2026-06-07,20,17,40,16,19,VALIDATED,VALIDATED,37092174,Sreymom Pol,EXISTING_ID,0000-0001-8393-659X
Virak Sorn,University of Puthisastra,Verified email at puthisastra.edu.kh - Homepage,puthisastra.edu.kh,202.0,5.0,3.0,https://scholar.google.com/citations?hl=en&user=q09euYIAAAAJ,0000-0002-1075-3482,found,57210788576.0,https://www.scopus.com/authid/detail.uri?authorId=57210788576,,,,,,,20,24,34,16,19,VALIDATED,VALIDATED,2271084494,V. Sorn,NAME_SEARCH_VALIDATED,0000-0002-1075-3482
"Kong Sophannary, DDS, PhD","Lecturer, Faculty of Dentistry, Faculty of Pharmacy, University of Puthisastra",Verified email at puthisastra.edu.kh,puthisastra.edu.kh,153.0,4.0,3.0,https://scholar.google.com/citations?hl=en&user=fLu6fGsAAAAJ,0000-0002-4590-0200,found,57194446961.0,https://www.scopus.com/authid/detail.uri?authorId=57194446961,,,,,,,9,0,14,0,9,NO_S2_PROFILE,VALIDATED,,,NOT_FOUND,0000-0002-4590-0200
Sela Kong,"University of Puthisastra, Cambodia",Verified email at puthisastra.edu.kh,puthisastra.edu.kh,98.0,6.0,3.0,https://scholar.google.com/citations?hl=en&user=3E5b2mEAAAAJ,0000-0003-3204-9127,found,58283272600.0,https://www.scopus.com/authid/detail.uri?authorId=58283272600,2047064880.0,Kong Sela,1.0,7.0,1.0,2026-06-07,20,1,22,1,10,WEAK_MATCH,VALIDATED,2047064880,Kong Sela,EXISTING_ID,0000-0003-3204-9127
Chanvatanak LY,University of Puthisastra,Verified email at puthisastra.edu.kh,puthisastra.edu.kh,95.0,3.0,1.0,https://scholar.google.com/citations?hl=en&user=sfINRxsAAAAJ,0000-0003-1219-7763,found,,,,,,,,,4,3,8,2,2,LIKELY_MATCH,LIKELY_MATCH,2060999681,Chanvatanak Ly,NAME_SEARCH_VALIDATED,0000-0003-1219-7763
Romeo M Caringal,"Lecturer, Pediatrics, University of Puthisastra, Phnom Penh; Adjunct Prof, Asia-Pacific Nazarene TS",Verified email at puthisastra.edu.kh,puthisastra.edu.kh,84.0,1.0,1.0,https://scholar.google.com/citations?hl=en&user=-cKCatUAAAAJ,0009-0008-2593-2206,found,,,2237660258.0,Romeo M. Caringal,1.0,72.0,1.0,2026-06-07,1,1,1,1,0,WEAK_MATCH,NO_MATCH,2237660258,Romeo M. Caringal,EXISTING_ID,0009-0008-2593-2206
Kalyan Kong,"Assistant Dean of Dentistry, University of Puthisastra",Verified email at puthisastra.edu.kh,puthisastra.edu.kh,77.0,3.0,3.0,https://scholar.google.com/citations?hl=en&user=cSBYdPMAAAAJ,0009-0006-2081-728X,found,,,15300228.0,K. Kong,3.0,51.0,5.0,2026-06-07,4,5,39,4,0,VALIDATED,NO_MATCH,15300228,K. Kong,EXISTING_ID,0009-0006-2081-728X
Sokchan LORN,"Lecturer, University of Puthisastra",Verified email at puthisastra.edu.kh,puthisastra.edu.kh,73.0,4.0,4.0,https://scholar.google.com/citations?hl=en&user=8r9s9FgAAAAJ,0000-0001-5431-2673,found,,,151212646.0,Sokchan Lorn,3.0,34.0,7.0,2026-06-07,12,7,0,5,0,VALIDATED,NO_MATCH,151212646,Sokchan Lorn,EXISTING_ID,0000-0001-5431-2673
Pea An,"UNIVERSITY OF PUTHISASTRA, Cambodia",Verified email at puthisastra.edu.kh - Homepage,puthisastra.edu.kh,57.0,1.0,1.0,https://scholar.google.com/citations?hl=en&user=fvkBPv8AAAAJ,0000-0002-1194-7043,found,,,,,,,,,1,0,3,0,0,NO_S2_PROFILE,NO_MATCH,,,NOT_FOUND,0000-0002-1194-7043
Youhok Lim,Hebron Medical Center and University of Puthisastra,Verified email at puthisastra.edu.kh,puthisastra.edu.kh,50.0,3.0,1.0,https://scholar.google.com/citations?hl=en&user=A2gLEpAAAAAJ,0000-0002-5009-686X,found,,,,,,,,,6,5,0,2,0,LIKELY_MATCH,NO_MATCH,79498604,Y. Lim,NAME_SEARCH_VALIDATED,0000-0002-5009-686X
PHA Channary,Unknown affiliation,Verified email at puthisastra.edu.kh,puthisastra.edu.kh,48.0,1.0,1.0,https://scholar.google.com/citations?hl=en&user=_01T5xgAAAAJ,0000-0003-3817-6768,found,,,,,,,,,1,0,0,0,0,NO_S2_PROFILE,NO_MATCH,,,NOT_FOUND,0000-0003-3817-6768
CHEM Sokea,Unknown affiliation,Verified email at puthisastra.edu.kh,puthisastra.edu.kh,40.0,3.0,1.0,https://scholar.google.com/citations?hl=en&user=Eivgy5YAAAAJ,0009-0000-6309-2473,found,,,2355220819.0,Chem Sokea,1.0,14.0,1.0,2026-06-07,10,1,0,0,0,NO_MATCH,NO_MATCH,2355220819,Chem Sokea,EXISTING_ID,0009-0000-6309-2473
Seema Lal-Kumar,"Director of Clinical Services and Lecturer, University of Puthisastra",Verified email at puthisastra.edu.kh - Homepage,puthisastra.edu.kh,39.0,3.0,2.0,https://scholar.google.com/citations?hl=en&user=rYuHKZYAAAAJ,0000-0003-0862-155X,found,,,2376914585.0,Seema Lal‐Kumar,1.0,1.0,1.0,2026-06-07,6,1,0,1,0,WEAK_MATCH,NO_MATCH,2376914585,Seema Lal‐Kumar,EXISTING_ID,0000-0003-0862-155X
"Dr. SO Visessakseth, M.Pharm, PhD","Lecturer at Faculty of Pharmacy, University of Puthisastra",Verified email at puthisastra.edu.kh,puthisastra.edu.kh,37.0,2.0,2.0,https://scholar.google.com/citations?hl=en&user=_6Fvf3UAAAAJ,0009-0000-7117-8808,found,,,,,,,,,5,0,0,0,0,NO_S2_PROFILE,NO_MATCH,,,NOT_FOUND,0009-0000-7117-8808
YIM  Sovannra,University of Puthisastra,Verified email at puthisastra.edu.kh - Homepage,puthisastra.edu.kh,33.0,2.0,1.0,https://scholar.google.com/citations?hl=en&user=IJBzmZgAAAAJ,0009-0007-6568-7236,found,,,,,,,,,7,2,0,2,0,LIKELY_MATCH,NO_MATCH,4380373,Yim Sovannra,NAME_SEARCH_VALIDATED,0009-0007-6568-7236
CHHON Yanvary,University of Puthisastra,Verified email at puthisastra.edu.kh,puthisastra.edu.kh,32.0,3.0,1.0,https://scholar.google.com/citations?hl=en&user=OairS6gAAAAJ,0009-0004-1908-5080,found,,,,,,,,,8,6,1,5,0,VALIDATED,NO_MATCH,11800106,Yanvary Chhon,NAME_SEARCH_VALIDATED,0009-0004-1908-5080
Amarender Vadivelu,Visiting Senior Consultant Fortis Hospital Vadapalani Chennai India,Verified email at puthisastra.edu.kh,puthisastra.edu.kh,31.0,2.0,1.0,https://scholar.google.com/citations?hl=en&user=_vQ3mQEAAAAJ,0000-0002-6966-7052,found,,,66367247.0,A. Vadivelu,2.0,11.0,6.0,2026-06-07,10,6,1,5,1,VALIDATED,WEAK_MATCH,66367247,A. Vadivelu,EXISTING_ID,0000-0002-6966-7052
HONG Samnang,Unknown affiliation,Verified email at puthisastra.edu.kh,puthisastra.edu.kh,30.0,2.0,1.0,https://scholar.google.com/citations?hl=en&user=4RToCk8AAAAJ,0000-0003-1250-6757,found,,,2107299892.0,S. Chan,39.0,6842.0,473.0,2026-06-07,3,100,4,0,0,NO_MATCH,NO_MATCH,2107299892,S. Chan,EXISTING_ID,0000-0003-1250-6757
Tun Sreypeov,University of Puthisastra,Verified email at puthisastra.edu.kh - Homepage,puthisastra.edu.kh,27.0,1.0,1.0,https://scholar.google.com/citations?hl=en&user=KWvp26IAAAAJ,0009-0003-6498-4918,found,,,2400057418.0,T. Sreypeov,0.0,0.0,2.0,2026-06-07,11,2,3,2,3,LIKELY_MATCH,VALIDATED,2400057418,T. Sreypeov,EXISTING_ID,0009-0003-6498-4918
OUK Rim,Professor of General Doctor,Verified email at puthisastra.edu.kh,puthisastra.edu.kh,27.0,3.0,2.0,https://scholar.google.com/citations?hl=en&user=QUKqifUAAAAJ,0009-0003-9387-120X,found,,,,,,,,,10,0,0,0,0,NO_S2_PROFILE,NO_MATCH,,,NOT_FOUND,0009-0003-9387-120X
Poul philip,Unknown affiliation,Verified email at puthisastra.edu.kh,puthisastra.edu.kh,21.0,1.0,1.0,https://scholar.google.com/citations?hl=en&user=POOjOu8AAAAJ,0000-0002-4704-0179,found,7402902899.0,https://www.scopus.com/authid/detail.uri?authorId=7402902899,,,,,,,3,3,619,2,0,LIKELY_MATCH,NO_MATCH,2212675316,Philip Poul,NAME_SEARCH_VALIDATED,0000-0002-4704-0179
SAY Sreypich,University of Puthisastra,Verified email at puthisastra.edu.kh,puthisastra.edu.kh,20.0,3.0,0.0,https://scholar.google.com/citations?hl=en&user=OPc6ot4AAAAJ,0009-0005-1405-2455,found,57211952347.0,https://www.scopus.com/authid/detail.uri?authorId=57211952347,,,,,,,11,7,13,7,7,VALIDATED,VALIDATED,90193822,Sreypich Say,NAME_SEARCH_VALIDATED,0009-0005-1405-2455
Kit Thavy,"Fundamental Chemisrty, University of Puthisastra",Verified email at puthisastra.edu.kh,puthisastra.edu.kh,20.0,2.0,1.0,https://scholar.google.com/citations?hl=en&user=NMlpGMIAAAAJ,0009-0004-8791-0679,found,,,,,,,,,2,2,2,2,2,LIKELY_MATCH,LIKELY_MATCH,2175913600,Thavy Kit,NAME_SEARCH_VALIDATED,0009-0004-8791-0679
Andrea Burke Ryan,University of Puthisastra,Verified email at puthisastra.edu.kh,puthisastra.edu.kh,19.0,2.0,1.0,https://scholar.google.com/citations?hl=en&user=JNidkHAAAAAJ,0009-0004-8783-029X,found,,,51141747.0,A. Ryan,1.0,10.0,6.0,2026-06-07,5,6,3,5,0,VALIDATED,NO_MATCH,51141747,A. Ryan,EXISTING_ID,0009-0004-8783-029X
MEAS Sochanwattey,University of Puthisastra,Verified email at puthisastra.edu.kh,puthisastra.edu.kh,16.0,3.0,0.0,https://scholar.google.com/citations?hl=en&user=3iFT4wIAAAAJ,0000-0002-9324-9168,found,57210149080.0,https://www.scopus.com/authid/detail.uri?authorId=57210149080,,,,,,,4,3,13,3,0,VALIDATED,NO_MATCH,1965929551,Sochanwattey Meas,NAME_SEARCH_VALIDATED,0000-0002-9324-9168
EAM Mao,Assistant Prof.,Verified email at puthisastra.edu.kh,puthisastra.edu.kh,16.0,3.0,0.0,https://scholar.google.com/citations?hl=en&user=UXIMQ24AAAAJ,0009-0009-3527-9965,found,,,2303542975.0,Mao Eam,2.0,4.0,4.0,2026-06-07,9,4,11,4,7,VALIDATED,VALIDATED,2303542975,Mao Eam,EXISTING_ID,0009-0009-3527-9965
BE Sokkeang,Program Manager,Verified email at puthisastra.edu.kh,puthisastra.edu.kh,15.0,1.0,1.0,https://scholar.google.com/citations?hl=en&user=hfAeBPIAAAAJ,0000-0001-7888-7914,found,,,2128833876.0,Sokkeang Be,1.0,13.0,1.0,2026-06-07,6,1,2,2,2,LIKELY_MATCH,LIKELY_MATCH,2128833876,Sokkeang Be,EXISTING_ID,0000-0001-7888-7914
Techly SAN,Assistant Professor | Program Coordinator of Dentistry | Researcher | University of Puthisastra (UP),Verified email at puthisastra.edu.kh - Homepage,puthisastra.edu.kh,14.0,2.0,0.0,https://scholar.google.com/citations?hl=en&user=JLFYCRcAAAAJ,0000-0001-8110-823X,found,,,2400321653.0,San Techly,0.0,0.0,1.0,2026-06-07,11,1,2,0,2,NO_MATCH,LIKELY_MATCH,2400321653,San Techly,EXISTING_ID,0000-0001-8110-823X
EAT Sokhoeun,University of Puthisastra,Verified email at puthisastra.edu.kh,puthisastra.edu.kh,13.0,2.0,0.0,https://scholar.google.com/citations?hl=en&user=4YDjYAEAAAAJ,0009-0002-3623-2260,found,,,2271089992.0,S. Eat,2.0,11.0,6.0,2026-06-07,5,6,7,5,5,VALIDATED,VALIDATED,2271089992,S. Eat,EXISTING_ID,0009-0002-3623-2260
SUON Monirath,"Department of Nursing, University of Puthisastra",Verified email at puthisastra.edu.kh,puthisastra.edu.kh,13.0,2.0,0.0,https://scholar.google.com/citations?hl=en&user=Af7ll4YAAAAJ,0009-0001-1329-3856,found,,,2271086746.0,Monirath Suon,1.0,3.0,3.0,2026-06-07,7,3,1,3,1,VALIDATED,WEAK_MATCH,2271086746,Monirath Suon,EXISTING_ID,0009-0001-1329-3856
PHAN Samnang,Doctor,Verified email at puthisastra.edu.kh,puthisastra.edu.kh,12.0,2.0,0.0,https://scholar.google.com/citations?hl=en&user=HRZ1G8YAAAAJ,0000-0003-1250-6757,found,,,,,,,,,5,0,4,0,0,NO_S2_PROFILE,NO_MATCH,,,NOT_FOUND,0000-0003-1250-6757
Vannary YI,University of Puthisastra,Verified email at puthisastra.edu.kh,puthisastra.edu.kh,11.0,1.0,0.0,https://scholar.google.com/citations?hl=en&user=1Uv5ZaoAAAAJ,0009-0001-6167-1073,found,,,2366357666.0,Vannary Yi,1.0,4.0,6.0,2026-06-07,7,6,7,5,5,VALIDATED,VALIDATED,2366357666,Vannary Yi,EXISTING_ID,0009-0001-6167-1073
